Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2024-04-19,1459.323974609375,1463.1705049395248,1432.42310285773,1446.0720814485835,15741778,1457.6512573242187,1455.1373706054687,1456.1663882049338,1455.3780822753906,1489.7384159661287,1421.0177485846525,3514789981.0,-1.464111328125,0.0093491045558315,1,40.8459592832311,0.5574192958878045,0.002711248975122138,0.003960994375364457,-0.006386916748665872,0.009349104555831583,0.49949455,1,0,0.003960994375364457,0,0.0,0.0,0.0,0.3087385260237345,-0.05651906435951792
2024-04-22,1468.9774169921875,1471.930535229808,1457.0160218672338,1461.6317610616636,10350362,1459.3313110351562,1455.94787109375,1457.3864861846723,1458.0880249023437,1487.0989114265487,1429.0771383781387,3525140343.0,16.800537109375,0.0093186635660354,0,47.634997251631326,0.6876776857673464,0.007468267967273868,0.006615009792733995,0.008656236502657233,0.0093186635660355,0.4996798,1,0,0.006615009792733995,0,0.0,0.0,0.0,0.3173958441895097,-0.05651906435951792
2024-04-23,1448.603271484375,1482.527235777458,1444.8561033979945,1468.1337674689391,14605554,1459.25439453125,1456.573740234375,1456.5499895465489,1458.8610595703126,1485.824908198048,1431.8972109425772,3510534789.0,-0.7691650390625,0.0104580321997447,0,41.30210938189521,0.3097862766632971,-0.0070313673935192165,-0.013869611113239366,-0.003754633476615643,0.010458032199744711,0.49984676,1,0,-0.013869611113239366,0,-0.0,0.0,-0.0,0.29912407614840353,-0.05651906435951792
2024-04-24,1439.5205078125,1457.7605053579202,1438.8504186169605,1452.7475596039474,10462776,1455.7007080078124,1456.7330615234375,1454.928134143306,1458.821356201172,1485.9022747635545,1431.7404376387894,3500072013.0,-35.536865234375,0.0085104725742432,1,38.00366814665526,0.1436448722333531,-0.013230439975825506,-0.006270014606944763,-0.01062596037235708,0.008510472574243207,0.49994394,1,1,-0.006270014606944763,0,-0.0,0.0,-0.0,0.29097854921471944,-0.05651906435951792
2024-04-25,1449.2484130859375,1457.189636393573,1430.9091747445573,1431.9018276580116,15943926,1455.3359008789062,1456.92861328125,1454.3872083283184,1459.0670349121094,1485.6797014974065,1432.4543683268123,3516015939.0,-3.6480712890625,0.007667006276689,0,46.06530561278641,0.3155272829443465,-0.006729383634360138,0.006757739970109977,-0.0029706198117238625,0.007667006276689032,0.50005245,1,0,0.006757739970109977,1,0.006757739970109977,1.0,0.005757739970109977,0.2997026465573023,-0.051086746465343835
2024-04-26,1441.878173828125,1454.2366552962403,1439.346860190818,1453.1943211694756,9413848,1452.653271484375,1456.765822753906,1453.1958717092523,1459.6117614746095,1484.1708506400794,1435.0526723091396,3506602091.0,-26.8262939453125,0.0066987294298391,1,46.45846853646476,0.13896080333024127,-0.012149523670985402,-0.0050855596537233705,-0.011954714021552237,0.006698729429839191,0.5001699,1,0,-0.0050855596537233705,1,-0.0050855596537233705,0.0,-0.0050855596537233705,0.293092931216133,-0.055912501422403005
2024-04-29,1454.2613525390625,1457.1152296530197,1439.3467183436048,1439.3467183436048,7247974,1452.442333984375,1457.0174609375,1453.297346073996,1458.230731201172,1480.5182184523062,1435.9432439500376,3513850065.0,-2.109375,0.0069930072492534,1,51.57729576284403,0.41095051188627363,-0.0027220511659631318,0.008588228142784482,-0.010017896996168285,0.0069930072492534546,0.50027514,1,0,0.008588228142784482,1,0.008588228142784482,0.0,0.008588228142784482,0.304198308319239,-0.04780446259786786
2024-04-30,1456.2218017578125,1472.178648628076,1452.1271085524606,1457.2144546560796,11474262,1452.6582397460938,1457.0551806640624,1453.575865662931,1457.2951538085938,1478.1557419444375,1436.43456567275,3525324327.0,2.1590576171875,0.0069863818615278,0,42.824724453533996,0.4742732073565796,-0.0007365371716059884,0.0013480721435161769,0.005259224815660435,0.006986381861527839,0.5004088,1,0,0.0013480721435161769,0,0.0,1.0,-0.001,0.30595646172830504,-0.04875665813526997
2024-05-02,1455.7752685546875,1466.4710074185996,1453.368036621592,1461.185178797564,14512646,1452.7376586914063,1456.7608618164063,1453.785332605003,1456.3906005859376,1475.7398635557342,1437.041337616141,3510811681.0,0.794189453125,0.0069858004985429,0,51.314046022535415,0.4840993418661321,-0.000422504808121207,-0.00030663818010823185,0.011291788240577638,0.006985800498543,0.5005671,1,0,-0.00030663818010823185,0,-0.0,0.0,-0.0,0.30555600561558016,-0.04875665813526997
2024-05-03,1423.46435546875,1464.1134460205978,1405.745524232649,1460.1925152681529,17226958,1449.727453613281,1456.0342431640624,1450.8976204967885,1453.7625610351563,1475.9524676086776,1431.572654461635,3493584723.0,-30.10205078125,0.0099392348186778,0,32.053538136721755,0.0,-0.020841233897805404,-0.02219498694878652,-0.017791330585130383,0.009939234818677872,0.5006738,1,1,-0.02219498694878652,0,-0.0,0.0,-0.0,0.2765792071100326,-0.04875665813526997
2024-05-06,1409.095703125,1429.4202480421582,1407.5818831415145,1424.9533097670264,7394208,1444.7046264648438,1455.21927734375,1446.916485508999,1451.1779418945312,1480.7397481695318,1421.6161356195305,3486190515.0,-50.228271484375,0.0099890969531142,0,31.5442644669059,0.0,-0.028998675871955624,-0.010094142707927745,-0.022735950441699848,0.009989096953114228,0.5007155,1,1,-0.010094142707927745,1,-0.010094142707927745,1.0,-0.011094142707927745,0.26369323441549075,-0.05930988751988342
2024-05-07,1391.17822265625,1410.311631866643,1381.772860502106,1405.571689953147,14517472,1436.92470703125,1453.77943359375,1441.6080795230228,1448.1280090332032,1488.0330370135646,1408.2229810528418,3471673043.0,-77.7991943359375,0.0096906140198357,1,28.11742297451825,0.0,-0.03932648634769097,-0.012715588039204029,-0.043378124415307306,0.009690614019835732,0.50077003,1,1,-0.012715588039204029,1,-0.012715588039204029,0.0,-0.012715588039204029,0.24762463183873407,-0.07127131546273313
2024-05-08,1408.1279296875,1422.4220356245855,1387.2325360419566,1387.2325360419566,9439002,1432.8771728515626,1452.737644042969,1438.4194938244016,1446.0657836914063,1489.7810243355077,1402.3505430473049,3481112045.0,-40.475341796875,0.0106140693304627,0,35.332507392577384,0.06607977624131725,-0.026235220023712504,0.012183706411740047,-0.03302647440950146,0.010614069330462769,0.50086474,1,1,0.012183706411740047,1,0.012183706411740047,0.0,0.012183706411740047,0.2628253240651124,-0.059955957834169515
2024-05-09,1383.88232421875,1413.2896685063718,1379.787630710347,1402.6186490602306,11009612,1427.3133544921875,1451.2769555664063,1433.2254776714824,1441.50703125,1491.1117459217362,1391.9023165782637,3470102433.0,-55.63818359375,0.0115385748812318,1,30.913551748718433,0.0,-0.03997532150868581,-0.017218325805192114,-0.04938464465556813,0.011538574881231832,0.50092626,1,1,-0.017218325805192114,0,-0.0,1.0,-0.001,0.24108158620031195,-0.06089600187633537
2024-05-10,1397.0845947265625,1399.6406275450738,1377.8766636438304,1386.4879762578594,10505096,1422.09697265625,1449.8013793945313,1429.7834888195853,1438.7164367675782,1491.7821686614259,1385.6507048737305,3480607529.0,-52.163818359375,0.0118526838575731,0,33.62063703679907,0.10773327197016927,-0.0289367946157282,0.009540023943340525,-0.018532083814280398,0.011852683857573121,0.5009755,1,1,0.009540023943340525,1,0.009540023943340525,1.0,0.008540023943340525,0.252921534248302,-0.05287603124707241
2024-05-13,1392.394287109375,1396.6379028351903,1373.8317248456565,1389.614931468387,8456620,1417.148583984375,1447.996240234375,1426.2226124662318,1434.900927734375,1489.8289454982778,1379.9729099704723,3472150909.0,-49.48388671875,0.0118411377524938,1,29.30522962961986,0.11306959220969469,-0.02962339754850919,-0.0033572108910882026,-0.011852577492490912,0.011841137752493788,0.5010451,1,1,-0.0033572108910882026,1,-0.0033572108910882026,0.0,-0.0033572108910882026,0.24871521242784467,-0.056055726150180396
2024-05-14,1409.6414794921875,1416.590049599915,1389.738862101979,1390.6818338615062,7188300,1412.6865966796877,1446.6611206054688,1424.643456944894,1432.5644653320312,1487.6224638124565,1377.5064668516059,3479339209.0,-44.619873046875,0.0123204670198751,0,39.290514853863804,0.29182873994235853,-0.016001364262885547,0.012386715848007324,0.013271668960346927,0.012320467019875174,0.501122,1,1,0.012386715848007324,1,0.012386715848007324,0.0,0.012386715848007324,0.26418269293927255,-0.0443633566536491
2024-05-15,1405.86962890625,1419.468926315315,1402.6435067088078,1410.063563528233,5046534,1407.6513793945312,1445.2838159179687,1422.855473322166,1430.1548095703124,1485.4689928974467,1374.8406262431781,3474292675.0,-50.3521728515625,0.0122264772684686,1,40.47215486325592,0.2804796238205568,-0.016980805505495487,-0.002675751700564555,-0.0016037610884908071,0.012226477268468617,0.5011605,1,0,-0.002675751700564555,0,-0.0,1.0,-0.001,0.260800053948816,-0.0453189932969954
2024-05-16,1414.8778076171875,1417.012035618308,1387.75361519461,1408.1278405018506,14711774,1403.5616333007813,1444.682763671875,1422.0956956359776,1428.1496459960938,1482.5748900945757,1373.7244018976119,3489004449.0,-40.8974609375,0.0125967325898157,1,40.228547948704424,0.3780727712043786,-0.009293030612103374,0.006407549125266865,0.022397484855466665,0.012596732589815779,0.50115347,1,0,0.006407549125266865,0,0.0,0.0,0.0,0.2688786922316322,-0.0453189932969954
2024-05-17,1425.15185546875,1426.6408349602225,1402.8668442157614,1412.5948920294334,10916476,1403.730383300781,1444.1844506835937,1422.386758477194,1426.7289184570313,1479.8278626204622,1373.6299742936005,3499920925.0,1.6875,0.0108773695592603,1,45.321999595776404,0.485149770742829,-0.0011053697502584386,0.007261438264315689,0.02008987920139571,0.010877369559260306,0.5011351,1,0,0.007261438264315689,0,0.0,0.0,0.0,0.2780925765201778,-0.0453189932969954
2024-05-21,1425.57373046875,1431.231803864575,1415.1260338425998,1415.1260338425998,11176128,1405.3781860351562,1443.0726806640623,1422.6902796192471,1425.04140625,1475.8756212367666,1374.2071912632332,3511097053.0,16.47802734375,0.010266904522947,1,41.401369434978186,0.5052358851109304,0.00037355000101428875,0.0002960210860205592,0.023829057377315,0.010266904522947038,0.50105155,1,0,0.0002960210860205592,0,0.0,0.0,0.0,0.27847091887271413,-0.0453189932969954
2024-05-22,1449.9185791015625,1457.9838844507517,1425.722663053995,1425.722663053995,10281604,1411.2522216796874,1442.14455078125,1425.2834509985153,1424.0884643554687,1472.0904301865637,1376.0864985243736,3521378657.0,58.7403564453125,0.0100979568558481,1,48.33423875524059,0.7690526762693688,0.0181379987217187,0.01707722870623285,0.028572584018941027,0.010097956855848215,0.5009668,1,0,0.01707722870623285,0,0.0,0.0,0.0,0.30030365914857104,-0.0453189932969954
2024-05-23,1475.1319580078125,1481.2615172416956,1444.3100355832012,1447.8340020088174,14608260,1417.9526245117188,1441.8636328125,1430.0309278565437,1425.4148986816406,1477.556750449723,1373.2730469135581,3535986917.0,67.0040283203125,0.0106736170937052,0,54.52330312663309,0.9767481173022433,0.03487900917280645,0.017389513638671694,0.0492665377197512,0.010673617093705252,0.5008721,1,0,0.017389513638671694,0,0.0,0.0,0.0,0.32291530736374985,-0.0453189932969954
2024-05-24,1469.37451171875,1477.5638984586112,1465.2549777906745,1472.724715385057,7094776,1426.5018432617187,1441.4119750976563,1433.7779358434202,1426.9075988769532,1482.3542762384282,1371.4609215154783,3528892141.0,85.4921875,0.0081712118468781,0,62.248401926416314,0.8829527292045036,0.02976150163838243,-0.003903004241625929,0.03851689793151891,0.008171211846878182,0.50072765,1,0,-0.003903004241625929,0,-0.0,0.0,-0.0,0.3177519633077972,-0.0453189932969954
2024-05-27,1455.4774169921875,1473.990419113941,1450.8119965034373,1469.3497180106694,6629010,1432.3411254882812,1441.1603369140626,1435.8445530956838,1427.2190490722655,1483.2608927394185,1371.1772054051125,3522263131.0,58.392822265625,0.0093858323312894,0,62.405422930176705,0.7521184714028657,0.019799601146222607,-0.009457830264325784,0.021278828222458523,0.009385832331289432,0.5004929,1,0,-0.009457830264325784,0,-0.0,0.0,-0.0,0.30528888890835004,-0.0453189932969954
2024-05-28,1445.5010986328125,1467.6373066821805,1442.0764946111178,1457.2144512745626,7820162,1437.651806640625,1440.9538647460938,1436.7642240992195,1427.4001953125,1483.6645268500297,1371.1358637749704,3514442969.0,53.1068115234375,0.0097542353611034,0,65.17397735494954,0.6608559350628623,0.012681029034292399,-0.006854327138920202,0.01397849001995155,0.00975423536110348,0.5002296,1,0,-0.006854327138920202,0,-0.0,0.0,-0.0,0.2963420118529745,-0.0453189932969954
2024-05-29,1430.1895751953125,1447.287997987601,1427.8815843874524,1435.87248908715,7383556,1439.7066162109377,1440.2659545898437,1436.1380670607523,1426.1966064453125,1481.0538232431818,1371.339389647443,3507059413.0,20.548095703125,0.0102012081641059,0,56.219385539341026,0.5363941973643396,0.0027997323314015022,-0.010592536700236299,-0.013606973653979226,0.010201208164105925,0.49994653,1,0,-0.010592536700236299,0,-0.0,0.0,-0.0,0.2826104615163636,-0.0453189932969954
2024-05-30,1414.3814697265625,1429.817270893488,1409.6663684202383,1424.9532474164846,13206858,1440.5578002929688,1440.1205297851564,1434.0660101717815,1424.10458984375,1477.3068791657718,1370.9023005217284,3493852555.0,8.5118408203125,0.0109016914826196,1,59.02745209126272,0.40862122437687126,-0.006827532322084849,-0.011053153891567913,-0.04118308735124576,0.010901691482619635,0.49972725,1,0,-0.011053153891567913,0,-0.0,0.0,-0.0,0.26843357070228824,-0.0453189932969954
2024-05-31,1419.8907470703125,1431.653659822201,1411.800601617005,1420.7841589242364,31069832,1441.0590942382812,1440.0991870117186,1432.715985114499,1422.3103637695312,1473.393653209516,1371.2270743295464,3524922387.0,5.012939453125,0.0107827443165177,1,57.07248896130247,0.47631694507397143,-0.0017011875613463648,0.003895184900022164,-0.033676754465106096,0.010782744316517752,0.49954054,1,0,0.003895184900022164,0,0.0,0.0,0.0,0.2733743539935689,-0.0453189932969954
2024-06-03,1499.228515625,1503.3728901534053,1448.2806515244756,1472.1043222829317,21527942,1448.4667602539062,1441.9276538085935,1439.050511829785,1426.0985717773438,1487.6969256084828,1364.5002179462047,3546450329.0,74.07666015625,0.0206559256819341,0,72.64599031216362,1.0,0.05127972588634918,0.055875967019565875,0.03005962038437282,0.02065592568193412,0.49943733,1,0,0.055875967019565875,0,0.0,0.0,0.0,0.3445253774008745,-0.0453189932969954
2024-06-04,1387.0091552734375,1487.0437791255476,1349.3131842665357,1487.0437791255476,36709098,1444.610302734375,1441.0898559570312,1434.094192157752,1424.9942443847656,1488.6341703420173,1361.3543184275138,3509741231.0,-38.5645751953125,0.032778017715482,1,46.57968101324857,0.2015624347454188,-0.026656310550733458,-0.07485140469382034,-0.040464821102313975,0.03277801771548203,0.49929702,1,0,-0.07485140469382034,0,-0.0,0.0,-0.0,0.24388576425593023,-0.0453189932969954
2024-06-05,1410.3116455078125,1420.6352601794422,1373.9308915121778,1411.5524616660985,17464890,1440.649609375,1441.000517578125,1431.8291877149006,1425.9509155273438,1488.005970584164,1363.8958604705235,3527206121.0,-39.60693359375,0.0327600039523647,1,50.63388248098562,0.3739887507535743,-0.010967607544715237,0.016800530945147996,-0.013898807565273619,0.03276000395236473,0.4990368,1,0,0.016800530945147996,0,0.0,0.0,0.0,0.2647837055305411,-0.0453189932969954
2024-06-06,1421.0819091796875,1433.0929853880773,1410.9072166555904,1424.4569533735907,17855722,1435.2446044921876,1440.7593041992188,1430.8056373782135,1426.598614501953,1488.1386741042895,1365.0585548996166,3545061843.0,-54.050048828125,0.0322507497519331,1,50.88090455989091,0.4551779332201351,-0.0038670339829199566,0.007636796949228142,0.004737363714486742,0.032250749751933164,0.49877688,1,0,0.007636796949228142,0,0.0,0.0,0.0,0.2744426018743702,-0.0453189932969954
2024-06-07,1459.1500244140625,1461.1850112482905,1416.0193060772324,1418.004611799037,18558696,1434.2221557617188,1441.1360131835938,1433.505102810199,1430.3619995117188,1490.0819625716078,1370.6420364518297,3563620539.0,-10.2244873046875,0.033613305474708,1,54.474174854479635,0.7410251398973087,0.020126391020015275,0.026788121774310447,0.027649505727644463,0.033613305474708075,0.498581,1,0,0.026788121774310447,0,0.0,0.0,0.0,0.3085825254877499,-0.0453189932969954
2024-06-10,1460.5894775390625,1482.3781598703026,1457.2888339961758,1459.150058153404,9251760,1434.7333618164062,1441.4611059570314,1436.084567070091,1433.5372436523437,1492.5562819616023,1374.5182053430851,3572872299.0,5.112060546875,0.0334549271500279,0,54.59577984655793,0.7291822661101799,0.018870966908258024,0.0009865011142895508,-0.02577261417004839,0.03345492715002798,0.498405,1,0,0.0009865011142895508,0,0.0,0.0,0.0,0.3098734436072834,-0.0453189932969954
2024-06-11,1445.9727783203125,1462.847878399236,1443.9874724286744,1458.20717740815,11774902,1434.7805297851562,1441.760888671875,1437.026301474874,1436.2161682128906,1492.1555895962917,1380.2767468294894,3561097397.0,0.4716796875,0.0335504671761402,1,49.46854651648387,0.5872069272986526,0.0067932741068931456,-0.010007397316991185,0.0425113437951683,0.03355046717614023,0.49818832,1,0,-0.010007397316991185,0,-0.0,0.0,-0.0,0.29676501962212987,-0.0453189932969954
2024-06-12,1452.5738525390625,1465.1557773484808,1444.48382780751,1446.7916974833406,10081742,1437.018957519531,1441.1747265625,1438.5070206238445,1438.3627868652343,1493.2943039052573,1383.4312698252113,3571179139.0,22.38427734375,0.0333329320036058,1,46.801312182763965,0.6293525687946508,0.009880028740732226,0.00456514418370868,0.029966573108763273,0.03333293200360585,0.49798328,1,0,0.00456514418370868,0,0.0,0.0,0.0,0.30268493890909465,-0.0453189932969954
