Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2024-04-30,1456.2218017578125,1472.178648628076,1452.1271085524606,1457.2144546560796,11474262,1452.6582397460938,1457.0551806640624,1453.575865662931,1457.2951538085938,1478.1557419447258,1436.4345656724618,3525324327.0,2.1590576171875,0.0069863818615278,0,0.50420725,1,1452.6428562605456,1438.8284426989017,,1,1,0.0013480721435161769,0.0013480721435161769,0.2890430515607749,0.38292886506966517
2024-05-02,1455.7752685546875,1466.4710074185996,1453.368036621592,1461.185178797564,14512646,1452.7376586914063,1456.7608618164063,1453.785332605003,1456.3906005859376,1475.739863556045,1437.04133761583,3510811681.0,0.794189453125,0.0069858004985429,0,0.5043057,1,1453.2123857685715,1439.4930241050108,,1,1,-0.00030663818010823185,-0.00030663818010823185,0.2886477817453632,0.3825048062792611
2024-05-03,1423.46435546875,1464.1134460205978,1405.745524232649,1460.1925152681529,17226958,1449.727453613281,1456.0342431640624,1450.8976204967885,1453.7625610351563,1475.9524676089488,1431.5726544613638,3493584723.0,-30.10205078125,0.0099392348186778,0,0.50439095,1,1447.8036529867857,1438.8644488643731,,1,1,-0.02219498694878652,-0.02219498694878652,0.26004626104794215,0.3518201301472583
2024-05-06,1409.095703125,1429.4202480421582,1407.5818831415145,1424.9533097670264,7394208,1444.7046264648438,1455.21927734375,1446.916485508999,1451.1779418945312,1480.7397481697355,1421.6161356193268,3486190515.0,-50.228271484375,0.0099890969531142,0,0.50442755,1,1440.7658439210063,1437.6970470706722,,1,1,-0.010094142707927745,-0.010094142707927745,0.24732717427033335,0.33817466483810255
2024-05-07,1391.17822265625,1410.311631866643,1381.772860502106,1405.571689953147,14517472,1436.92470703125,1453.77943359375,1441.6080795230228,1448.1280090332032,1488.033037013715,1408.222981052691,3471673043.0,-77.7991943359375,0.0096906140198357,1,0.50443554,1,1431.7499127819594,1435.8727794465772,,0,1,-0.012715588039204029,-0.012715588039204029,0.23146667577220725,0.3211589870755214
2024-05-08,1408.1279296875,1422.4220356245855,1387.2325360419566,1387.2325360419566,9439002,1432.8771728515626,1452.737644042969,1438.4194938244016,1446.0657836914063,1489.7810243356455,1402.350543047167,3481112045.0,-40.475341796875,0.0106140693304627,0,0.5044334,1,1427.455006764785,1434.7847461226918,,0,1,0.012183706411740047,0.012183706411740047,0.2464705042056572,0.3372556002972813
2024-05-09,1383.88232421875,1413.2896685063718,1379.787630710347,1402.6186490602306,11009612,1427.3133544921875,1451.2769555664063,1433.2254776714824,1441.50703125,1491.1117459218576,1391.9023165781423,3470102433.0,-55.63818359375,0.0115385748812318,1,0.50443876,1,1419.532700847324,1432.788572714694,,0,1,-0.017218325805192114,-0.017218325805192114,0.22500836895768206,0.314230297686545
2024-05-10,1397.0845947265625,1399.6406275450738,1377.8766636438304,1386.4879762578594,10505096,1422.09697265625,1449.8013793945313,1429.7834888195853,1438.7164367675782,1491.7821686615391,1385.650704873617,3480607529.0,-52.163818359375,0.0118526838575731,0,0.50444436,1,1415.4512270071855,1431.3884167151596,,0,1,0.009540023943340525,0.009540023943340525,0.23669497812833096,0.32676808619353825
2024-05-13,1392.394287109375,1396.6379028351903,1373.8317248456565,1389.614931468387,8456620,1417.148583984375,1447.996240234375,1426.2226124662318,1434.900927734375,1489.8289454983874,1379.9729099703627,3472150909.0,-49.48388671875,0.0118411377524938,1,0.5044445,1,1411.2590561166744,1429.8592351619916,,0,1,-0.0033572108910882026,-0.0033572108910882026,0.23254313227880452,0.3223138459246211
2024-05-14,1409.6414794921875,1416.590049599915,1389.738862101979,1390.6818338615062,7188300,1412.6865966796877,1446.6611206054688,1424.643456944894,1432.5644653320312,1487.622463812566,1377.5064668514965,3479339209.0,-44.619873046875,0.0123204670198751,0,0.50444627,1,1410.9649512758583,1429.06638199847,,0,0,0.012386715848007324,0.012386715848007324,0.24781029382875497,0.338692971795975
2024-05-15,1405.86962890625,1419.468926315315,1402.6435067088078,1410.063563528233,5046534,1407.6513793945312,1445.2838159179687,1422.855473322166,1430.1548095703124,1485.4689928975554,1374.8406262430694,3474292675.0,-50.3521728515625,0.0122264772684686,1,0.5044402,1,1410.0385290268387,1428.1567054066181,,0,0,-0.002675751700564555,-0.0,0.2444714633130607,0.338692971795975
2024-05-16,1414.8778076171875,1417.012035618308,1387.75361519461,1408.1278405018506,14711774,1403.5616333007813,1444.682763671875,1422.0956956359776,1428.1496459960938,1482.5748900946862,1373.7244018975014,3489004449.0,-40.8974609375,0.0125967325898157,1,0.50443184,1,1410.9183978614474,1427.6359643168366,,0,0,0.006407549125266865,0.0,0.2524454753492318,0.338692971795975
2024-05-17,1425.15185546875,1426.6408349602225,1402.8668442157614,1412.5948920294334,10916476,1403.730383300781,1444.1844506835937,1422.386758477194,1426.728918457031,1479.8278626205754,1373.6299742934873,3499920925.0,1.6875,0.0108773695592603,1,0.50442094,1,1413.5062992445933,1427.5385482835784,,0,0,0.007261438264315689,0.0,0.26154003084790167,0.338692971795975
2024-05-21,1425.57373046875,1431.231803864575,1415.1260338425998,1415.1260338425998,11176128,1405.3781860351562,1443.0726806640623,1422.6902796192471,1425.04140625,1475.875621236885,1374.2071912631147,3511097053.0,16.47802734375,0.010266904522947,1,0.5044405,1,1415.7003776489853,1427.4614966045656,,0,0,0.0002960210860205592,0.0,0.2619134732978916,0.338692971795975
2024-05-22,1449.9185791015625,1457.9838844507517,1425.722663053995,1425.722663053995,10281604,1411.2522216796874,1442.14455078125,1425.2834509985153,1424.088464355469,1472.090430186689,1376.0864985242483,3521378657.0,58.7403564453125,0.0100979568558481,1,0.50447434,1,1421.921868822181,1428.3421665064086,,0,0,0.01707722870623285,0.0,0.2834634582888764,0.338692971795975
2024-05-23,1475.1319580078125,1481.2615172416956,1444.3100355832012,1447.8340020088174,14608260,1417.9526245117188,1441.8636328125,1430.0309278565437,1425.4148986816406,1477.5567504498383,1373.2730469134426,3535986917.0,67.0040283203125,0.0106736170937052,0,0.504509,1,1431.596430492296,1430.1770602907775,,1,1,0.017389513638671694,0.0,0.3057822636015275,0.338692971795975
2024-05-24,1469.37451171875,1477.5638984586112,1465.2549777906745,1472.724715385057,7094776,1426.5018432617187,1441.4119750976563,1433.7779358434202,1426.9075988769532,1482.3542762385366,1371.4609215153698,3528892141.0,85.4921875,0.0081712118468781,0,0.5045085,1,1438.4651725334693,1431.7142152487372,,1,1,-0.003903004241625929,-0.003903004241625929,0.30068578988805084,0.3334680474488205
2024-05-27,1455.4774169921875,1473.990419113941,1450.8119965034373,1469.3497180106694,6629010,1432.3411254882812,1441.1603369140626,1435.8445530956838,1427.2190490722655,1483.2608927395258,1371.1772054050052,3522263131.0,58.392822265625,0.0093858323312894,0,0.504501,1,1441.5583078895997,1432.6461055131863,,1,1,-0.009457830264325784,-0.009457830264325784,0.2883841244600691,0.32085633299314775
2024-05-28,1445.5010986328125,1467.6373066821805,1442.0764946111178,1457.2144512745626,7820162,1437.651806640625,1440.9538647460938,1436.7642240992195,1427.4001953125,1483.6645268501368,1371.1358637748633,3514442969.0,53.1068115234375,0.0097542353611034,0,0.5044447,1,1442.2751789338201,1433.1502228904264,,1,1,-0.006854327138920202,-0.006854327138920202,0.2795531181904285,0.3118027515832982
2024-05-29,1430.1895751953125,1447.287997987601,1427.8815843874524,1435.87248908715,7383556,1439.7066162109377,1440.2659545898437,1436.1380670607523,1426.1966064453125,1481.0538232432914,1371.3393896473335,3507059413.0,20.548095703125,0.0102012081641059,0,0.5043533,1,1440.0777964359095,1433.0341190592455,,1,1,-0.010592536700236299,-0.010592536700236299,0.2659994048260945,0.29790743279368104
2024-05-30,1414.3814697265625,1429.817270893488,1409.6663684202383,1424.9532474164846,13206858,1440.5578002929688,1440.1205297851564,1434.0660101717815,1424.10458984375,1477.306879165885,1370.9023005216152,3493852555.0,8.5118408203125,0.0109016914826196,1,0.50423115,1,1435.4057370342098,1432.3026426148265,,1,1,-0.011053153891567913,-0.011053153891567913,0.2520061185779183,0.2835614622020026
2024-05-31,1419.8907470703125,1431.653659822201,1411.800601617005,1420.7841589242364,31069832,1441.0590942382812,1440.0991870117186,1432.715985114499,1422.3103637695312,1473.3936532096338,1371.227074329429,3524922387.0,5.012939453125,0.0107827443165177,1,0.5041007,1,1432.5848297680468,1431.815901613081,,1,1,0.003895184900022164,0.003895184900022164,0.2568829139057385,0.2885611714278222
2024-06-03,1499.228515625,1503.3728901534053,1448.2806515244756,1472.1043222829317,21527942,1448.4667602539062,1441.9276538085935,1439.050511829785,1426.0985717773438,1487.6969256085804,1364.500217946107,3546450329.0,74.07666015625,0.0206559256819341,0,0.50398505,1,1444.7018635602199,1434.459533535117,,1,1,0.055875967019565875,0.055875967019565875,0.3271124621505914,0.3605607729452165
2024-06-04,1387.0091552734375,1487.0437791255476,1349.3131842665357,1487.0437791255476,36709098,1444.610302734375,1441.0898559570312,1434.094192157752,1424.9942443847656,1488.634170342112,1361.3543184274192,3509741231.0,-38.5645751953125,0.032778017715482,1,0.50380456,1,1434.2122802353504,1432.5987343876004,,1,1,-0.07485140469382034,-0.07485140469382034,0.22777623017194526,0.2587208879189571
2024-06-05,1410.3116455078125,1420.6352601794422,1373.9308915121778,1411.5524616660985,17464890,1440.649609375,1441.000517578125,1431.8291877149006,1425.9509155273438,1488.005970584261,1363.895860470427,3527206121.0,-39.60693359375,0.0327600039523647,1,0.5034642,1,1429.866710284889,1431.7247309021186,,0,1,0.016800530945147996,0.016800530945147996,0.24840352272066624,0.2798680671477436
2024-06-06,1421.0819091796875,1433.0929853880773,1410.9072166555904,1424.4569533735907,17855722,1435.2446044921876,1440.7593041992188,1430.8056373782135,1426.598614501953,1488.1386741043873,1365.0585548995189,3545061843.0,-54.050048828125,0.0322507497519331,1,0.5030718,1,1428.269473720307,1431.3073653443762,,0,1,0.007636796949228142,0.007636796949228142,0.257937326934385,0.28964215969835205
2024-06-07,1459.1500244140625,1461.1850112482905,1416.0193060772324,1418.004611799037,18558696,1434.2221557617188,1441.1360131835938,1433.505102810199,1430.3619995117188,1490.0819625717086,1370.642036451729,3563620539.0,-10.2244873046875,0.033613305474708,1,0.502701,1,1433.8841193009896,1432.399234327501,,1,1,0.026788121774310447,0.026788121774310447,0.29163510523275393,0.3241892509176363
2024-06-10,1460.5894775390625,1482.3781598703026,1457.2888339961758,1459.150058153404,9251760,1434.7333618164062,1441.4611059570314,1436.084567070091,1433.5372436523437,1492.5562819617044,1374.518205342983,3572872299.0,5.112060546875,0.0334549271500279,0,0.50238395,1,1438.7396389806393,1433.5047340612878,,1,1,0.0009865011142895508,0.0009865011142895508,0.29290930470332155,0.32549556508919686
2024-06-11,1445.9727783203125,1462.847878399236,1443.9874724286744,1458.20717740815,11774902,1434.7805297851562,1441.760888671875,1437.026301474874,1436.2161682128906,1492.1555895963993,1380.276746829382,3561097397.0,0.4716796875,0.0335504671761402,1,0.5021362,1,1440.054755224216,1433.9936769734065,,1,1,-0.010007397316991185,-0.010007397316991185,0.2799706475963206,0.31223080432743955
2024-06-12,1452.5738525390625,1465.1557773484808,1444.48382780751,1446.7916974833406,10081742,1437.018957519531,1441.1747265625,1438.5070206238445,1438.3627868652345,1493.2943039053666,1383.431269825102,3571179139.0,22.38427734375,0.0333329320036058,1,0.50194156,1,1442.3309547360063,1434.7223113093146,,1,1,0.00456514418370868,0.00456514418370868,0.28581389815351277,0.3182213271514984
2024-06-13,1454.4847412109375,1461.433311890669,1449.3725542618724,1461.1851486521073,9181160,1441.0292846679688,1440.7657543945313,1440.0287082988057,1440.793542480469,1493.9446291577335,1387.6424558032038,3580360299.0,40.103271484375,0.0330201461551251,1,0.50179696,1,1444.5407340950846,1435.4973085603585,,1,1,0.0013155191170037828,0.0013155191170037828,0.28750541091744286,0.3199554725078084
2024-06-14,1466.6944580078125,1468.8038455887872,1446.518713499826,1459.199879544848,8157998,1445.7096557617188,1440.6223168945312,1442.5683035091874,1443.384375,1496.2673927096837,1390.5013572903165,3588518297.0,46.8037109375,0.033059780177787,1,0.50169504,1,1448.5686838973988,1436.7207261857488,,1,1,0.008394530689067148,0.008394530689067148,0.29831341460172944,0.33103587922997746
2024-06-18,1470.1439208984375,1476.4720837189377,1460.5399547367645,1476.4224025999808,7196766,1442.8011962890623,1440.5046923828124,1445.194552784354,1445.6339782714845,1499.0762218631853,1392.1917346797836,3595715063.0,-29.0845947265625,0.02755790488331,0,0.50161326,1,1452.491454261224,1438.0314397038935,,1,1,0.0023518619517457484,0.0023518619517457484,0.30136686852297245,0.33416629187074687
2024-06-19,1447.9332275390625,1476.571240472528,1445.3026730272272,1476.571240472528,8725874,1448.893603515625,1440.2475952148438,1445.4553789514691,1446.751953125,1499.3561840942618,1394.1477221557382,3586989189.0,60.924072265625,0.0119951081176896,1,0.50156057,1,1451.6626857662854,1438.4197451091943,,1,1,-0.015107836072132064,-0.015107836072132064,0.2817060312036235,0.3140099262401994
2024-06-20,1462.8726806640625,1471.9554798675892,1439.446094050177,1448.280730003189,16113776,1454.14970703125,1440.461511230469,1447.1141695907638,1447.399658203125,1500.484861214925,1394.314455191325,3603102965.0,52.56103515625,0.0114096924818839,0,0.50173306,1,1453.7008666567901,1439.378683758405,,1,1,0.010317777671551509,0.010317777671551509,0.29493038907386904,0.3275675885173577
2024-06-21,1443.515869140625,1463.8652545834836,1429.9909727182371,1462.7982011333013,31170360,1456.3931030273438,1440.3443798828123,1446.7714743097984,1445.8188537597655,1497.2851610022224,1394.352546517309,3571932605.0,22.4339599609375,0.0124734425361806,0,0.50199485,1,1451.8490489265782,1439.5409263224137,,1,1,-0.01323205483244827,-0.01323205483244827,0.2777957991614399,0.31000114139231494
2024-06-24,1430.88427734375,1438.8503408924523,1426.9385064042085,1434.9045699529108,8878386,1453.5665283203125,1439.46091796875,1445.2584079320795,1443.8943420410155,1494.523658188281,1393.26502589375,3563054219.0,-28.2657470703125,0.0091245651417931,1,0.50225556,1,1448.037272275155,1439.201449891878,,1,1,-0.008750573559260566,-0.008750573559260566,0.26661435302716363,0.2985378800418461
2024-06-25,1443.46630859375,1445.2282918111714,1430.412898092634,1432.3982039886682,7045386,1451.8542114257812,1439.272314453125,1445.0877318046196,1443.2937866210937,1493.6286831806133,1392.958890061574,3570099605.0,-17.1231689453125,0.0097153778822532,1,0.5025092,1,1447.206187969445,1439.3686992527357,,1,1,0.008793185758779076,0.008793185758779076,0.27775192831806716,0.3099561648358653
2024-06-26,1502.9013671875,1507.8149506909176,1434.5075565031482,1435.425808927042,22014882,1457.5470703125,1439.956252441406,1450.5937923172748,1446.163800048828,1503.1366661639768,1389.1909339336794,3592114487.0,56.9285888671875,0.0159828655554837,1,0.5027503,1,1457.3325841909095,1441.8601764266482,,1,1,0.0411752309284259,0.0411752309284259,0.330363659035805,0.3638939124290972
2024-06-27,1519.304931640625,1526.2038207675607,1494.9352546835423,1502.6283145931025,28383030,1464.2201782226562,1441.2149365234377,1457.1377103480702,1450.6195678710938,1515.6951230385407,1385.5440127036468,3620497517.0,66.7310791015625,0.0161340002883348,1,0.502934,1,1468.6002837272215,1444.8972256507257,,1,1,0.010914598130828956,0.010914598130828956,0.34488404374203996,0.3787802663763449
2024-06-28,1553.89892578125,1569.3842873036351,1519.7764812043604,1519.7764812043604,28957336,1474.1615966796876,1443.21166015625,1466.353064198849,1457.595440673828,1535.049131310197,1380.1417500374591,3649454853.0,99.4141845703125,0.0170467788789009,0,0.5030658,1,1484.109127737045,1449.1718021264326,,1,1,0.02276961880408601,0.02276961880408601,0.3755065407537439,0.4101745674563304
2024-07-01,1548.6875,1567.7960689891884,1544.2454023527885,1551.0450507194453,7724306,1482.3609008789062,1445.085788574219,1474.194439037054,1464.0352783203125,1549.3116606766314,1378.7588959639936,3641730547.0,81.9930419921875,0.0173243899600294,1,0.5031365,1,1495.850649966673,1453.0743785136312,,1,1,-0.0033537739776928754,-0.0033537739776928754,0.3708934027112176,0.40544516068799097
2024-07-02,1553.6756591796875,1561.9394466769938,1545.5606726889605,1557.968834801107,7749246,1490.7140747070312,1447.0879736328125,1481.7640790506384,1466.757635498047,1559.8799669805787,1373.6353040155152,3649479793.0,83.53173828125,0.0173085264979248,0,0.50313705,1,1506.3642880054028,1457.019526775045,,1,1,0.0032208945831146973,0.0032208945831146973,0.37530890584603793,0.40997195139291565
2024-07-03,1541.019287109375,1563.4283787351976,1531.440162014497,1554.8170660210362,9049620,1500.0226806640626,1448.7218798828126,1487.4074321990895,1474.4581420898437,1565.2556817215102,1383.6606024581772,3640430173.0,93.0860595703125,0.0165009069473714,1,0.5030838,1,1512.6651969333977,1460.3136350234502,,1,1,-0.0081460837695011,-0.0081460837695011,0.36410552429007526,0.3984862017642221
