Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-04-19,1459.323974609375,1463.1705049395248,1432.42310285773,1446.0720814485835,15741778,1457.6512573242187,1455.1373706054687,1456.1663882049338,40.8459592832311,1455.3780822753906,1489.7384159656897,1421.0177485850918,3514789981.0,-1.464111328125,0.0093491045558316,1,0.3954907,0,1457.549440094061,1434.8541054552395,1,1,0.003960994375364457,0.003960994375364457,0.36769852468915354,0.2980737286718733,0.0
2024-04-22,1468.9774169921875,1471.930535229808,1457.0160218672338,1461.6317610616636,10350362,1459.3313110351562,1455.94787109375,1457.3864861846723,47.634997251631326,1458.0880249023437,1487.098911426025,1429.0771383786623,3525140343.0,16.800537109375,0.0093186635660355,0,0.38572243,0,1459.6272540755385,1436.1922745351199,1,1,0.006615009792733995,0.006615009792733995,0.3767458638234802,0.3066604990987285,0.0
2024-04-23,1448.603271484375,1482.527235777458,1444.8561033979945,1468.1337674689391,14605554,1459.25439453125,1456.573740234375,1456.5499895465489,41.30210938189521,1458.8610595703126,1485.8249081974836,1431.8972109431415,3510534789.0,-0.7691650390625,0.0104580321997447,0,0.37736788,0,1457.6228936044176,1436.6789802978358,1,1,-0.013869611113239366,-0.013869611113239366,0.35765093409048765,0.28853762611919787,0.0
2024-04-24,1439.5205078125,1457.7605053579202,1438.8504186169605,1452.7475596039474,10462776,1455.7007080078124,1456.7330615234375,1454.928134143306,38.00366814665526,1458.821356201172,1485.9022747629924,1431.7404376393515,3500072013.0,-35.536865234375,0.0085104725742432,1,0.37710172,0,1454.3315507331597,1436.7904127493914,1,1,-0.006270014606944763,-0.006270014606944763,0.3491384429026081,0.2804584763818325,0.0
2024-04-25,1449.2484130859375,1457.189636393573,1430.9091747445573,1431.9018276580116,15943926,1455.3359008789062,1456.92861328125,1454.3872083283184,46.06530561278641,1459.0670349121094,1485.6797014968345,1432.4543683273844,3516015939.0,-3.6480712890625,0.0076670062766891,0,0.38043028,0,1453.40734388821,1437.2789617821973,1,1,0.006757739970109977,0.006757739970109977,0.3582555696834231,0.28911148180774426,0.0
2024-04-26,1441.878173828125,1454.2366552962403,1439.346860190818,1453.1943211694756,9413848,1452.653271484375,1456.765822753906,1453.1958717092523,46.45846853646476,1459.6117614746097,1484.1708506394586,1435.0526723097605,3506602091.0,-26.8262939453125,0.0066987294298392,1,0.37444735,0,1451.3111311500127,1437.4593230389005,1,1,-0.0050855596537233705,-0.0050855596537233705,0.351348079958796,0.28255562846671123,0.0
2024-04-29,1454.2613525390625,1457.1152296530197,1439.3467183436048,1439.3467183436048,7247974,1452.442333984375,1457.0174609375,1453.297346073996,51.57729576284403,1458.230731201172,1480.5182184516243,1435.9432439507193,3513850065.0,-2.109375,0.0069930072492535,1,0.37563553,0,1451.8475350389308,1438.1182261565539,1,1,0.008588228142784482,0.008588228142784482,0.36295376556979586,0.29357050880979574,0.0
2024-04-30,1456.2218017578125,1472.178648628076,1452.1271085524606,1457.2144546560796,11474262,1452.6582397460938,1457.0551806640624,1453.575865662931,42.824724453534,1457.2951538085938,1478.1557419437106,1436.434565673477,3525324327.0,2.1590576171875,0.0069863818615279,0,0.37124476,0,1452.6428562605456,1438.82817029778,1,1,0.0013480721435161769,0.0013480721435161769,0.364791125574061,0.2953143351783962,0.0
2024-05-02,1455.7752685546875,1466.4710074185996,1453.368036621592,1461.185178797564,14512646,1452.7376586914063,1456.7608618164063,1453.785332605003,51.314046022535415,1456.3906005859376,1475.7398635549523,1437.0413376169229,3510811681.0,0.794189453125,0.006985800498543,0,0.3695833,0,1453.2123857685715,1439.4927623862861,1,1,-0.00030663818010823185,-0.00030663818010823185,0.3643726285070872,0.29491714234798905,0.0
2024-05-03,1423.46435546875,1464.1134460205978,1405.745524232649,1460.1925152681529,17226958,1449.727453613281,1456.0342431640624,1450.8976204967885,32.053538136721755,1453.7625610351563,1475.9524676080002,1431.5726544623124,3493584723.0,-30.10205078125,0.0099392348186779,0,0.36833414,0,1447.8036529867857,1438.8641974091279,1,1,-0.02219498694878652,-0.02219498694878652,0.33409039582409084,0.26617647327381544,0.0
2024-05-06,1409.095703125,1429.4202480421582,1407.5818831415145,1424.9533097670264,7394208,1444.7046264648438,1455.21927734375,1446.916485508999,31.5442644669059,1451.1779418945312,1480.7397481690266,1421.6161356200355,3486190515.0,-50.228271484375,0.0099890969531143,0,0.37647605,0,1440.7658439210063,1437.696805476417,1,1,-0.010094142707927745,-0.010094142707927745,0.3206238969833666,0.25339550725916893,0.0
2024-05-07,1391.17822265625,1410.311631866643,1381.772860502106,1405.571689953147,14517472,1436.92470703125,1453.77943359375,1441.6080795230228,28.11742297451825,1448.1280090332032,1488.0330370131928,1408.2229810532135,3471673043.0,-77.7991943359375,0.0096906140198358,1,0.3854456,0,1431.7499127819594,1435.8725473266065,0,0,-0.012715588039204029,-0.012715588039204029,0.30383138755459793,0.23745784633867206,1.0
2024-05-08,1408.1279296875,1422.4220356245855,1387.2325360419566,1387.2325360419566,9439002,1432.8771728515626,1452.737644042969,1438.4194938244016,35.332507392577384,1446.0657836914063,1489.7810243351703,1402.3505430476423,3481112045.0,-40.475341796875,0.0106140693304628,0,0.3990667,0,1427.455006764785,1434.784523105465,0,0,0.012183706411740047,0.0,0.31971688639097473,0.23745784633867206,0.0
2024-05-09,1383.88232421875,1413.2896685063718,1379.787630710347,1402.6186490602306,11009612,1427.3133544921875,1451.2769555664063,1433.2254776714824,30.913551748718437,1441.50703125,1491.1117459214422,1391.9023165785577,3470102433.0,-55.63818359375,0.0115385748812318,1,0.39811784,0,1419.532700847324,1432.788358443241,0,0,-0.017218325805192114,-0.0,0.2969935710704812,0.23745784633867206,0.0
2024-05-10,1397.0845947265625,1399.6406275450738,1377.8766636438304,1386.4879762578594,10505096,1422.09697265625,1449.8013793945313,1429.7834888195853,33.62063703679907,1438.7164367675782,1491.782168661153,1385.6507048740034,3480607529.0,-52.163818359375,0.0118526838575731,0,0.40702385,0,1415.4512270071855,1431.3882108465084,0,0,0.009540023943340525,0.0,0.3093669207928522,0.23745784633867206,0.0
2024-05-13,1392.394287109375,1396.6379028351903,1373.8317248456565,1389.614931468387,8456620,1417.148583984375,1447.996240234375,1426.2226124662318,29.30522962961986,1434.900927734375,1489.8289454980163,1379.9729099707336,3472150909.0,-49.48388671875,0.0118411377524938,1,0.41122365,0,1411.2590561166744,1429.859037366621,0,0,-0.0033572108910882026,-0.0,0.30497109990593585,0.23745784633867206,0.0
2024-05-14,1409.6414794921875,1416.590049599915,1389.738862101979,1390.6818338615062,7188300,1412.6865966796877,1446.6611206054688,1424.643456944894,39.290514853863804,1432.5644653320312,1487.6224638121976,1377.5064668518648,3479339209.0,-44.619873046875,0.0123204670198752,0,0.41551042,0,1410.9649512758583,1429.0661919597806,0,0,0.012386715848007324,0.0,0.3211354061103322,0.23745784633867206,0.0
2024-05-15,1405.86962890625,1419.468926315315,1402.6435067088078,1410.063563528233,5046534,1407.6513793945312,1445.2838159179687,1422.855473322166,40.47215486325592,1430.1548095703124,1485.4689928971904,1374.8406262434344,3474292675.0,-50.3521728515625,0.0122264772684686,1,0.41616464,0,1410.0385290268387,1428.1565228204263,0,0,-0.002675751700564555,-0.0,0.3176003758007564,0.23745784633867206,0.0
2024-05-16,1414.8778076171875,1417.012035618308,1387.75361519461,1408.1278405018506,14711774,1403.5616333007813,1444.682763671875,1422.0956956359776,40.22854794870442,1428.1496459960938,1482.5748900943163,1373.724401897871,3489004449.0,-40.8974609375,0.0125967325898158,1,0.4192279,0,1410.9183978614474,1427.6357888908876,0,0,0.006407549125266865,0.0,0.3260429649361698,0.23745784633867206,0.0
2024-05-17,1425.15185546875,1426.6408349602225,1402.8668442157614,1412.5948920294334,10916476,1403.730383300781,1444.1844506835937,1422.386758477194,45.3219995957764,1426.728918457031,1479.8278626201975,1373.6299742938652,3499920925.0,1.6875,0.0108773695592603,1,0.41890267,0,1413.5062992445933,1427.5383797370785,0,0,0.007261438264315689,0.0,0.33567194406188383,0.23745784633867206,0.0
2024-05-21,1425.57373046875,1431.231803864575,1415.1260338425998,1415.1260338425998,11176128,1405.3781860351562,1443.0726806640623,1422.6902796192471,41.401369434978186,1425.04140625,1475.8756212364915,1374.2071912635083,3511097053.0,16.47802734375,0.010266904522947,1,0.40469185,0,1415.7003776489853,1427.4613346677324,0,0,0.0002960210860205592,0.0,0.33606733112133225,0.23745784633867206,0.0
2024-05-22,1449.9185791015625,1457.9838844507517,1425.722663053995,1425.722663053995,10281604,1411.2522216796874,1442.14455078125,1425.2834509985153,48.33423875524059,1424.088464355469,1472.090430186273,1376.0864985246644,3521378657.0,58.7403564453125,0.0100979568558482,1,0.39274192,0,1421.921868822181,1428.3420109200395,0,0,0.01707722870623285,0.0,0.35888365850181736,0.23745784633867206,0.0
2024-05-23,1475.1319580078125,1481.2615172416956,1444.3100355832012,1447.8340020088174,14608260,1417.9526245117188,1441.8636328125,1430.0309278565437,54.52330312663309,1425.4148986816406,1477.5567504494545,1373.2730469138266,3535986917.0,67.0040283203125,0.0106736170937052,0,0.37991804,0,1431.596430492296,1430.1769108058345,1,1,0.017389513638671694,0.0,0.38251398441470275,0.23745784633867206,1.0
2024-05-24,1469.37451171875,1477.5638984586112,1465.2549777906745,1472.724715385057,7094776,1426.5018432617187,1441.4119750976563,1433.7779358434202,62.24840192641632,1426.9075988769532,1482.3542762381746,1371.4609215157318,3528892141.0,85.4921875,0.0081712118468782,0,0.37593934,0,1438.4651725334693,1431.7140716259487,1,1,-0.003903004241625929,-0.003903004241625929,0.37711802646942494,0.23262804311557894,0.0
2024-05-27,1455.4774169921875,1473.990419113941,1450.8119965034373,1469.3497180106694,6629010,1432.3411254882812,1441.1603369140626,1435.8445530956838,62.40542293017671,1427.2190490722655,1483.2608927391675,1371.1772054053636,3522263131.0,58.392822265625,0.0093858323312894,0,0.37361065,0,1441.5583078895997,1432.645967522664,1,1,-0.009457830264325784,-0.009457830264325784,0.3640934779211338,0.22097005630474365,0.0
2024-05-28,1445.5010986328125,1467.6373066821805,1442.0764946111178,1457.2144512745626,7820162,1437.651806640625,1440.9538647460938,1436.7642240992195,65.17397735494954,1427.4001953125,1483.6645268497796,1371.1358637752203,3514442969.0,53.1068115234375,0.0097542353611035,0,0.37451315,0,1442.2751789338201,1433.1500903112974,1,1,-0.006854327138920202,-0.006854327138920202,0.3547435349753949,0.21260112811200504,0.0
2024-05-29,1430.1895751953125,1447.287997987601,1427.8815843874524,1435.87248908715,7383556,1439.7066162109377,1440.2659545898437,1436.1380670607523,56.21938553934103,1426.1966064453125,1481.053823242926,1371.339389647699,3507059413.0,20.548095703125,0.0102012081641059,0,0.37660167,0,1440.0777964359095,1433.033991679298,1,1,-0.010592536700236299,-0.010592536700236299,0.34039336436176026,0.19975660615973068,0.0
2024-05-30,1414.3814697265625,1429.817270893488,1409.6663684202383,1424.9532474164846,13206858,1440.5578002929688,1440.1205297851564,1434.0660101717815,59.02745209126272,1424.10458984375,1477.3068791655096,1370.9023005219906,3493852555.0,8.5118408203125,0.0109016914826196,1,0.37934026,0,1435.4057370342098,1432.302520230171,1,1,-0.011053153891567913,-0.011053153891567913,0.32557779023023325,0.18649551175942203,0.0
2024-05-31,1419.8907470703125,1431.653659822201,1411.800601617005,1420.7841589242364,31069832,1441.0590942382812,1440.0991870117186,1432.715985114499,57.07248896130247,1422.3103637695312,1473.393653209244,1371.2270743298184,3524922387.0,5.012939453125,0.0107827443165178,1,0.3841304,0,1432.5848297680468,1431.8157840278238,1,1,0.003895184900022164,0.003895184900022164,0.3307411608225428,0.19111713116077134,0.0
2024-06-03,1499.228515625,1503.3728901534053,1448.2806515244756,1472.1043222829317,21527942,1448.4667602539062,1441.9276538085935,1439.050511829785,72.64599031216362,1426.0985717773438,1487.696925608255,1364.5002179464325,3546450329.0,74.07666015625,0.0206559256819341,0,0.38712028,0,1444.7018635602199,1434.4594205610465,1,0,0.055875967019565875,0.055875967019565875,0.405097610036242,0.2576719526979505,1.0
2024-06-04,1387.0091552734375,1487.0437791255476,1349.3131842665357,1487.0437791255476,36709098,1444.610302734375,1441.0898559570312,1434.094192157752,46.57968101324857,1424.9942443847656,1488.6341703417977,1361.3543184277337,3509741231.0,-38.5645751953125,0.032778017715482,1,0.39878875,0,1434.2122802353504,1432.5986258438854,1,1,-0.07485140469382034,-0.0,0.2999240801930996,0.2576719526979505,1.0
2024-06-05,1410.3116455078125,1420.6352601794422,1373.9308915121778,1411.5524616660985,17464890,1440.649609375,1441.000517578125,1431.8291877149006,50.63388248098562,1425.9509155273438,1488.005970583938,1363.8958604707495,3527206121.0,-39.60693359375,0.0327600039523647,1,0.44785953,0,1429.866710284889,1431.7246266150198,0,0,0.016800530945147996,0.016800530945147996,0.3217634949287267,0.2788015092580971,1.0
2024-06-06,1421.0819091796875,1433.0929853880773,1410.9072166555904,1424.4569533735907,17855722,1435.2446044921876,1440.7593041992188,1430.8056373782135,50.88090455989091,1426.598614501953,1488.1386741040612,1365.058554899845,3545061843.0,-54.050048828125,0.0322507497519331,1,0.4934818,1,1428.269473720307,1431.3072651469677,0,1,0.007636796949228142,0.0,0.33185753435439946,0.2788015092580971,1.0
2024-06-07,1459.1500244140625,1461.1850112482905,1416.0193060772324,1418.004611799037,18558696,1434.2221557617188,1441.1360131835938,1433.505102810199,54.47417485447964,1430.3619995117188,1490.0819625713705,1370.642036452067,3563620539.0,-10.2244873046875,0.0336133054747081,1,0.52918667,1,1433.8841193009896,1432.3991380594027,1,1,0.026788121774310447,0.026788121774310447,0.367535496170718,0.3130581998132751,0.0
2024-06-10,1460.5894775390625,1482.3781598703026,1457.2888339961758,1459.150058153404,9251760,1434.7333618164062,1441.4611059570314,1436.084567070091,54.59577984655793,1433.5372436523437,1492.55628196136,1374.5182053433273,3572872299.0,5.112060546875,0.033454927150028,0,0.5614774,1,1438.7396389806393,1433.504641568409,1,1,0.0009865011142895508,0.0009865011142895508,0.368884571461521,0.31435353319051784,0.0
2024-06-11,1445.9727783203125,1462.847878399236,1443.9874724286744,1458.20717740815,11774902,1434.7805297851562,1441.760888671875,1437.026301474874,49.46854651648387,1436.2161682128906,1492.1555895960344,1380.2767468297468,3561097397.0,0.4716796875,0.0335504671761402,1,0.58887357,1,1440.054755224216,1433.9935881076992,1,1,-0.010007397316991185,-0.010007397316991185,0.35518559967380625,0.30120027516888914,0.0
2024-06-12,1452.5738525390625,1465.1557773484808,1444.48382780751,1446.7916974833406,10081742,1437.018957519531,1441.1747265625,1438.5070206238445,46.801312182763965,1438.3627868652345,1493.2943039049935,1383.4312698254748,3571179139.0,22.38427734375,0.0333329320036058,1,0.6111826,1,1442.3309547360063,1434.722225928537,1,1,0.00456514418370868,0.00456514418370868,0.36137221733200287,0.3071404420369166,0.0
2024-06-13,1454.4847412109375,1461.433311890669,1449.3725542618724,1461.1851486521073,9181160,1441.0292846679688,1440.7657543945313,1440.0287082988057,47.86537869897249,1440.793542480469,1493.9446291573463,1387.642455803591,3580360299.0,40.103271484375,0.0330201461551251,1,0.6321385,1,1444.5407340950846,1435.4972265278468,1,1,0.0013155191170037828,0.0013155191170037828,0.3631631285092609,0.3088600102770249,0.0
2024-06-14,1466.6944580078125,1468.8038455887872,1446.518713499826,1459.199879544848,8157998,1445.7096557617188,1440.6223168945312,1442.5683035091874,51.615910875015125,1443.384375,1496.2673927092926,1390.5013572907076,3588518297.0,46.8037109375,0.033059780177787,1,0.64795905,1,1448.5686838973988,1436.7206473701983,1,1,0.008394530689067148,0.008394530689067148,0.37460624322573666,0.31984727580098804,0.0
2024-06-18,1470.1439208984375,1476.4720837189377,1460.5399547367645,1476.4224025999808,7196766,1442.8011962890623,1440.5046923828124,1445.194552784354,53.61804704246152,1445.6339782714845,1499.076221862797,1392.191734680172,3595715063.0,-29.0845947265625,0.02755790488331,0,0.65487295,1,1452.491454261224,1438.0313639791489,1,1,0.0023518619517457484,0.0023518619517457484,0.37783912734781144,0.3229513743910597,0.0
2024-06-19,1447.9332275390625,1476.571240472528,1445.3026730272272,1476.571240472528,8725874,1448.893603515625,1440.2475952148438,1445.4553789514691,52.553386140367024,1446.751953125,1499.356184093867,1394.147722156133,3586989189.0,60.924072265625,0.0119951081176897,1,0.62043965,1,1451.6626857662854,1438.4196723540476,1,1,-0.015107836072132064,-0.015107836072132064,0.3570229596780712,0.30296444189535765,0.0
2024-06-20,1462.8726806640625,1471.9554798675892,1439.446094050177,1448.280730003189,16113776,1454.14970703125,1440.461511230469,1447.1141695907638,56.99557836618622,1447.399658203125,1500.4848612145329,1394.3144551917171,3603102965.0,52.56103515625,0.0114096924818839,0,0.5134631,1,1453.7008666567901,1439.3786138564012,1,1,0.010317777671551509,0.010317777671551509,0.37102442087122034,0.31640813932077116,0.0
